host,latency
192.168.178.1,3.636
192.168.178.90,6.587
192.168.178.92,15.294
192.168.178.91,19.251
192.168.178.81,17.076
192.168.178.86,240.758
192.168.178.74,4.435
192.168.178.90,6.415
192.168.178.1,3.063
192.168.178.81,8.686
192.168.178.92,37.153
192.168.178.91,42.867
192.168.178.86,315.717
192.168.178.74,2.079
192.168.178.1,2.661
192.168.178.91,7.822
192.168.178.92,6.165
192.168.178.81,8.396
192.168.178.90,8.677
192.168.178.86,365.105
192.168.178.74,1.096
192.168.178.1,2.169
192.168.178.90,5.270
192.168.178.91,9.802
192.168.178.92,9.810
192.168.178.81,17.394
192.168.178.86,429.414
192.168.178.1,2.519
192.168.178.74,0.913
192.168.178.92,11.941
192.168.178.90,14.338
192.168.178.81,18.875
192.168.178.91,12.747
192.168.178.86,483.540
192.168.178.74,1.947
192.168.178.1,3.051
192.168.178.90,22.162
192.168.178.91,32.804
192.168.178.81,37.175
192.168.178.92,80.425
192.168.178.86,134.213
192.168.178.74,1.944
192.168.178.1,2.359
192.168.178.90,5.393
192.168.178.91,10.296
192.168.178.92,9.095
192.168.178.81,6.138
192.168.178.86,193.851
192.168.178.74,1.885
192.168.178.1,2.216
192.168.178.90,13.789
192.168.178.91,18.752
192.168.178.92,10.542
192.168.178.81,16.843
192.168.178.86,252.015
192.168.178.74,2.634
192.168.178.1,3.106
192.168.178.91,8.884
192.168.178.90,8.166
192.168.178.81,8.655
192.168.178.92,11.356
192.168.178.86,309.886
192.168.178.74,1.040
192.168.178.1,2.597
192.168.178.91,9.289
192.168.178.92,10.330
192.168.178.90,22.570
192.168.178.81,19.425
192.168.178.86,372.137
192.168.178.74,0.627
192.168.178.92,7.648
192.168.178.1,4.229
192.168.178.91,10.108
192.168.178.90,6.124
192.168.178.81,8.218
192.168.178.86,412.731
192.168.178.74,2.979
192.168.178.1,3.236
192.168.178.90,5.520
192.168.178.91,11.014
192.168.178.92,7.732
192.168.178.81,13.025
192.168.178.86,485.011
192.168.178.74,1.051
192.168.178.1,3.368
192.168.178.91,11.024
192.168.178.92,12.159
192.168.178.90,16.115
192.168.178.81,16.789
192.168.178.86,135.098
192.168.178.74,3.395
192.168.178.91,8.799
192.168.178.1,2.408
192.168.178.92,6.172
192.168.178.81,9.466
192.168.178.90,24.515
192.168.178.86,204.041
192.168.178.74,1.627
192.168.178.1,3.640
192.168.178.92,11.802
192.168.178.90,19.054
192.168.178.91,21.778
192.168.178.81,44.553
192.168.178.86,251.154
192.168.178.74,2.420
192.168.178.1,2.251
192.168.178.81,6.572
192.168.178.92,18.834
192.168.178.90,13.842
192.168.178.91,29.863
192.168.178.86,309.941
192.168.178.74,3.466
192.168.178.1,2.542
192.168.178.81,7.388
192.168.178.90,4.812
192.168.178.91,11.971
192.168.178.92,14.620
192.168.178.86,160.028
192.168.178.74,1.087
192.168.178.1,2.547
192.168.178.81,12.560
192.168.178.90,18.335
192.168.178.91,25.039
192.168.178.92,22.154
192.168.178.86,217.265
192.168.178.1,2.357
192.168.178.74,0.804
192.168.178.92,7.495
192.168.178.90,7.262
192.168.178.81,9.066
192.168.178.91,42.258
192.168.178.86,89.063
192.168.178.74,1.080
192.168.178.1,3.463
192.168.178.91,13.173
192.168.178.92,14.477
192.168.178.90,35.264
192.168.178.86,50.995
192.168.178.81,98.818
192.168.178.74,0.752
192.168.178.1,4.140
192.168.178.91,10.716
192.168.178.90,6.421
192.168.178.92,11.136
192.168.178.81,73.121
192.168.178.86,111.970
192.168.178.74,1.484
192.168.178.1,2.777
192.168.178.90,5.941
192.168.178.91,11.025
192.168.178.92,8.689
192.168.178.86,65.550
192.168.178.81,106.654
192.168.178.74,0.718
192.168.178.1,2.579
192.168.178.90,14.147
192.168.178.92,14.856
192.168.178.91,16.513
192.168.178.81,11.889
192.168.178.86,83.466
192.168.178.74,5.309
192.168.178.1,2.971
192.168.178.92,6.470
192.168.178.90,9.181
192.168.178.81,15.784
192.168.178.91,14.592
192.168.178.86,160.213
192.168.178.74,3.455
192.168.178.1,2.276
192.168.178.92,12.717
192.168.178.91,14.854
192.168.178.81,8.222
192.168.178.90,18.076
192.168.178.86,215.644
192.168.178.1,10.622
192.168.178.74,1.594
192.168.178.90,9.119
192.168.178.81,26.328
192.168.178.92,31.833
192.168.178.91,49.984
192.168.178.86,276.533
192.168.178.74,2.251
192.168.178.1,3.109
192.168.178.91,8.193
192.168.178.90,6.016
192.168.178.92,11.109
192.168.178.86,333.045
192.168.178.74,2.897
192.168.178.1,4.834
192.168.178.90,7.027
192.168.178.91,10.594
192.168.178.92,7.664
192.168.178.81,15.318
192.168.178.86,388.434
192.168.178.74,0.907
192.168.178.1,2.481
192.168.178.91,11.138
192.168.178.92,9.899
192.168.178.90,17.715
192.168.178.81,16.345
192.168.178.86,449.611
192.168.178.74,4.188
192.168.178.1,35.512
192.168.178.81,22.869
192.168.178.90,23.180
192.168.178.91,29.811
192.168.178.92,56.330
192.168.178.86,304.973
192.168.178.74,1.743
192.168.178.1,2.309
192.168.178.90,31.563
192.168.178.92,33.295
192.168.178.91,63.805
192.168.178.86,360.296
192.168.178.74,1.914
192.168.178.1,3.388
192.168.178.91,12.992
192.168.178.90,7.392
192.168.178.92,10.215
192.168.178.81,13.444
192.168.178.86,414.605
192.168.178.74,6.112
192.168.178.1,2.289
192.168.178.92,10.264
192.168.178.91,10.810
192.168.178.81,29.771
192.168.178.90,59.802
192.168.178.86,480.913
192.168.178.74,1.236
192.168.178.1,2.245
192.168.178.92,13.304
192.168.178.90,10.164
192.168.178.91,17.068
192.168.178.81,85.264
192.168.178.86,113.516
192.168.178.74,5.134
192.168.178.1,3.087
192.168.178.91,9.836
192.168.178.92,13.045
192.168.178.81,18.986
192.168.178.90,24.951
192.168.178.86,204.242
192.168.178.74,0.768
192.168.178.1,3.973
192.168.178.90,11.252
192.168.178.92,17.907
192.168.178.91,15.823
192.168.178.81,98.834
192.168.178.86,231.034
192.168.178.74,0.663
192.168.178.92,7.132
192.168.178.91,8.748
192.168.178.90,6.442
192.168.178.1,2.942
192.168.178.81,27.050
192.168.178.86,294.483
192.168.178.74,3.845
192.168.178.1,2.117
192.168.178.91,9.222
192.168.178.92,7.000
192.168.178.81,7.441
192.168.178.90,54.323
192.168.178.86,349.966
192.168.178.74,1.740
192.168.178.92,7.907
192.168.178.90,5.433
192.168.178.1,3.241
192.168.178.91,11.991
192.168.178.81,66.299
192.168.178.86,407.862
192.168.178.74,1.121
192.168.178.1,2.713
192.168.178.90,20.465
192.168.178.92,18.559
192.168.178.91,15.795
192.168.178.81,15.604
192.168.178.86,462.392
192.168.178.74,2.807
192.168.178.1,2.136
192.168.178.90,9.434
192.168.178.92,15.433
192.168.178.91,25.159
192.168.178.81,78.103
192.168.178.86,112.690
192.168.178.74,0.714
192.168.178.1,2.468
192.168.178.90,12.349
192.168.178.81,27.805
192.168.178.91,34.136
192.168.178.92,51.197
192.168.178.86,170.218
192.168.178.74,0.888
192.168.178.1,3.581
192.168.178.92,24.020
192.168.178.91,25.963
192.168.178.90,95.023
192.168.178.81,95.464
192.168.178.86,219.585
192.168.178.74,0.783
192.168.178.1,2.519
192.168.178.92,10.932
192.168.178.91,9.139
192.168.178.90,9.587
192.168.178.81,41.613
192.168.178.86,281.076
192.168.178.1,2.765
192.168.178.74,130.458
192.168.178.81,249.400
192.168.178.90,241.340
192.168.178.92,255.982
192.168.178.91,148.741
192.168.178.86,342.500
192.168.178.74,127.059
192.168.178.1,245.704
192.168.178.90,239.858
192.168.178.81,235.931
192.168.178.91,241.860
192.168.178.92,250.367
192.168.178.86,401.076
192.168.178.74,118.035
192.168.178.90,229.843
192.168.178.91,235.105
192.168.178.1,238.868
192.168.178.92,270.839
192.168.178.86,455.003
192.168.178.1,4.636
192.168.178.90,122.877
192.168.178.92,119.780
192.168.178.74,116.960
192.168.178.81,118.909
192.168.178.91,125.291
192.168.178.86,403.873
